,region,townsize,gender,age,birthmonth,ed,jobcat,union,employ,empcat,retire,lninc,inccat,debtinc,lncreddebt,lnothdebt,default,jobsat,marital,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,lnlongmon,lnlongten,tollfree,lntollmon,lntollten,equip,lnequipmon,lnequipten,callcard,lncardmon,lncardten,wireless,lnwiremon,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,Total_Spend,Pred_Total_Spend
19,1,1,1,78,6,16,1,0,10,3,1,3.091042453358316,1,15.2,-0.36786879049431287,0.9752356378751661,0,3,0,1,0,0,0,0,0,0,0,0,0,1,29,2,1,1,10.8,1,0,1,3,23,1,0,1,0,0,0,0,0,0,0,9,2,0,1,0,2,3,1,0,3,3,2,2,0,7,3,1,1,14,0,1.9878743481543455,4.449685283147696,0,0.0,0.0,1,3.2128577525426376,5.834079475604059,1,3.457892725338701,5.857933154483459,0,0.0,0.0,1,0,0,1,0,0,0,0,1,1,22,1,1,0,0,1,1,0,0,0,0,0,0,8.11,233.49984575106973
20,3,3,0,61,6,16,1,0,4,2,0,3.5553480614894135,2,10.100000000000001,0.2100299425688263,0.8334676625749683,0,3,1,2,0,0,0,0,0,0,0,0,0,2,29,4,0,0,9.4,1,1,0,1,34,1,0,0,1,0,0,0,0,0,0,9,2,0,0,0,1,4,1,0,5,4,2,3,0,15,4,0,3,53,0,2.4159137783010487,6.34044748326134,0,0.0,0.0,0,0.0,0.0,1,2.2512917986064953,6.173786103901937,0,0.0,0.0,0,1,0,1,1,1,1,1,0,1,25,1,1,1,0,1,1,1,0,0,0,0,0,512.36,557.1814616499598
21,2,4,0,70,9,17,2,1,2,2,0,3.332204510175204,2,9.3,0.17834365542473107,0.34271272421066723,0,1,1,2,9,0,0,1,0,0,0,8,0,2,14,5,1,0,15.700000000000001,1,0,1,1,29,1,0,0,0,0,0,0,0,0,0,9,6,1,0,1,1,1,3,1,5,4,2,4,0,17,5,1,2,59,1,2.6567569067146595,6.691835572757247,1,3.1570004211501135,7.220117768827977,0,0.0,0.0,1,2.7245795030534206,6.733401891837359,0,0.0,0.0,1,0,1,3,0,1,0,1,0,1,21,1,1,1,0,1,0,1,0,0,0,1,0,347.25,540.6180705936795
22,4,1,0,61,4,14,6,0,18,5,1,2.4849066497880004,1,21.5,-0.5708941502321102,0.700609269791075,0,5,0,1,0,0,0,0,0,0,0,0,1,3,12,3,1,0,5.800000000000001,1,1,0,4,25,1,0,0,1,0,0,0,0,0,0,9,3,1,0,0,1,1,2,0,5,3,3,1,0,22,5,0,2,61,0,2.122261538862764,6.167411663591217,0,0.0,0.0,1,3.370738174177447,7.49041772636681,1,2.4423470353692043,6.51471269087253,0,0.0,0.0,0,0,0,3,0,1,0,0,0,1,13,1,0,1,0,1,0,1,0,0,0,0,0,308.66,426.448073208169
23,3,4,0,37,8,11,1,1,2,2,0,3.367295829986474,2,15.7,1.1997048093791662,0.21014989825020883,1,3,0,1,0,0,0,0,0,0,0,0,0,2,10,0,-1,-1,-1.0,-1,-1,1,5,29,0,0,0,1,1,0,0,0,0,0,9,4,0,0,0,5,1,2,1,4,4,2,2,0,11,4,1,1,39,0,2.5726122302071057,6.223468726854389,1,3.349904087274605,6.935467717548673,1,3.7727609380946383,7.416949572852778,1,2.3513752571634776,5.940171252720432,1,3.449987545831587,7.089409946788388,1,1,1,4,1,1,1,1,1,1,21,0,1,1,1,1,1,1,0,1,0,0,0,744.08,351.0894911806524
24,1,3,0,39,10,12,1,0,5,2,0,4.867534450455582,5,11.3,1.5446028139884935,2.3029740173531614,0,5,1,4,5,0,0,0,0,0,0,5,1,1,12,2,1,0,49.2,3,1,0,1,32,1,0,0,1,1,0,0,0,0,0,9,1,1,1,1,4,4,4,1,2,3,2,2,0,1,1,0,1,6,0,0.4054651081081644,2.411439497906128,1,2.583997552432231,4.532599493153256,0,0.0,0.0,1,3.1986731175506815,4.941642422609304,0,0.0,0.0,0,0,0,1,1,0,1,1,0,1,32,1,1,1,0,1,1,0,0,0,0,0,0,698.88,512.6435534916222
25,4,3,1,73,11,14,3,0,28,5,1,4.23410650459726,3,14.799999999999999,0.1520066687915957,2.2025251710021814,0,3,1,2,0,0,0,0,0,0,0,0,0,2,38,1,1,1,22.8,2,1,0,1,27,1,0,0,1,0,0,0,1,0,0,9,5,0,0,0,2,2,3,0,5,3,2,4,1,24,5,0,3,62,0,3.2367157429965316,7.356024416081866,1,2.8763855159214247,6.9386723816168585,1,3.8533340090794663,7.963512257343818,1,2.302585092994046,6.38856140554563,1,3.9740583963475986,8.085055511892238,1,1,1,2,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0,293.11,417.92334261299027
26,5,4,1,26,6,16,2,0,0,1,0,3.1780538303479458,1,11.700000000000001,0.2602820982631665,0.4125757673432122,1,2,1,6,1,0,1,0,0,0,0,0,0,2,5,4,0,0,9.8,1,0,0,1,27,1,0,0,0,0,0,0,0,0,0,9,6,1,1,0,4,1,1,1,3,1,2,3,0,4,2,1,3,26,1,1.7578579175523736,5.006627272698717,0,0.0,0.0,1,3.2976870052924907,6.591056257459863,1,1.7047480922384253,4.976733742420574,0,0.0,0.0,1,0,0,4,0,0,0,0,1,1,17,1,1,1,0,1,1,1,1,0,0,0,0,548.6700000000001,392.9782302843215
27,2,1,1,24,4,17,6,0,1,1,0,3.367295829986474,2,14.000000000000002,0.33115814179744424,0.9811117131161149,1,1,0,1,12,0,1,0,0,0,0,11,1,1,4,0,-1,-1,-1.0,-1,-1,0,10,14,0,0,1,0,0,0,1,1,0,1,9,6,0,1,1,4,1,4,0,2,3,3,1,0,5,2,1,1,11,1,1.3737155789130306,3.7471483622379123,0,0.0,0.0,1,2.9780773383152703,5.151845462647779,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,1,1,0,0,0,1,0,304.5,245.27427080756544
28,3,1,1,77,5,15,1,0,26,5,1,2.3978952727983707,1,10.2,-1.3632968429271917,-0.1436579218568565,0,5,0,1,2,0,2,0,0,0,0,0,1,4,57,2,1,0,3.1,1,0,0,1,21,1,0,0,1,1,0,0,0,0,0,9,2,1,1,0,2,1,1,0,5,4,4,1,0,30,5,1,2,72,0,4.493679809954728,8.77889569850907,1,4.324132656254979,8.577450687026564,0,0.0,0.0,1,3.7074558396868715,7.9603236291488395,0,0.0,0.0,1,0,0,0,1,1,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,302.01,191.20810101718163
29,5,3,0,36,3,19,1,1,3,2,0,3.4011973816621555,2,15.5,-0.8822516896507323,1.4436548378770864,0,4,0,1,7,0,0,0,0,0,0,7,1,3,16,3,1,0,13.100000000000001,1,0,1,1,24,1,1,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,3,0,3,2,1,4,0,11,4,0,3,37,0,1.9021075263969205,5.454679884171895,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,15,1,1,1,0,1,1,1,0,0,0,0,0,479.87,626.225200676869
30,3,5,0,55,12,14,3,0,23,5,0,4.382026634673881,4,6.5,-3.4673371841667002,1.6426405532618187,0,5,0,1,9,2,0,0,0,0,0,7,1,3,27,4,1,0,35.0,2,0,1,1,25,1,0,1,1,0,0,0,0,1,0,9,6,0,0,0,2,4,3,1,5,4,3,2,0,17,5,0,1,47,0,2.505525936990736,6.262254751889545,0,0.0,0.0,0,0.0,0.0,1,3.1023420086122493,6.907755278982137,0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,25,1,1,1,0,1,0,1,0,1,0,1,0,465.42999999999995,416.842673586431
31,2,2,1,60,3,18,1,0,13,4,0,3.9318256327243257,3,7.8,0.19005160285586523,1.018373561784063,0,5,1,2,2,2,0,0,0,0,0,0,0,2,27,2,1,0,25.200000000000003,2,0,1,1,26,1,0,1,1,0,0,0,0,0,0,9,6,1,1,0,4,2,2,0,5,2,4,3,1,29,5,1,3,71,0,3.5931942039795284,7.858196198286209,1,3.9367156180185177,8.195568187122284,1,4.0100567456995115,8.309984503114332,1,3.349904087274605,7.644919344958857,1,4.021773869387265,8.247874802981414,1,1,1,4,0,0,1,0,1,1,20,1,1,1,0,1,1,1,1,1,0,0,1,156.99,313.46699673499836
32,1,1,1,59,2,8,2,1,4,2,0,3.4011973816621555,2,2.8000000000000003,-1.3359054755867614,-0.5497743739045656,0,5,1,4,1,0,1,0,0,0,0,0,0,2,6,0,-1,-1,-1.0,-1,-1,1,4,15,0,0,0,1,0,0,0,0,0,0,9,4,1,1,0,2,1,1,1,2,1,2,2,1,1,1,0,1,3,0,1.7047480922384253,2.962692419475791,1,2.9831534913471307,3.9627161197436642,0,0.0,0.0,1,3.4011973816621555,3.8066624897703196,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,29,1,1,0,0,0,0,0,0,0,0,0,0,444.14,383.9553019315438
33,1,1,0,28,10,11,2,1,1,1,0,2.833213344056216,1,8.200000000000001,-1.893446739519585,0.21788816593620455,1,2,1,6,1,1,0,0,0,0,0,0,0,1,5,3,1,0,8.200000000000001,1,0,0,1,23,1,0,0,0,0,0,0,0,0,0,9,5,1,0,1,3,1,2,0,3,5,4,1,0,6,3,1,3,16,0,2.060513531794317,4.7561730595246186,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0,0,0,0,454.36,335.5426452134499
34,3,3,0,53,8,20,2,0,11,4,0,4.948759890378168,5,9.9,2.2607034747708337,1.4745723730886375,0,5,1,3,1,0,1,0,0,0,0,0,1,1,20,0,-1,-1,-1.0,-1,-1,0,10,23,0,1,0,0,0,0,0,1,0,1,9,6,1,1,1,4,2,1,0,4,1,4,3,0,8,3,0,3,36,1,1.2237754316221157,4.804021044733257,1,3.367295829986474,6.9492810258106354,1,3.8969093676180977,7.434611719820655,1,3.1023420086122493,6.672032945461067,1,4.114963849424837,7.700385738027032,1,1,1,3,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,0,0,0,0,644.6700000000001,700.0925519754675
35,4,5,0,36,8,12,2,0,5,2,0,3.8066624897703196,2,8.3,-0.1177367867258816,1.04593909528929,1,4,0,2,3,0,0,3,0,0,0,0,0,2,6,3,1,0,21.200000000000003,2,1,0,1,26,1,0,0,1,0,0,0,1,1,0,1,2,1,0,1,4,1,1,0,4,1,1,2,0,11,4,0,3,38,0,1.9095425048844386,5.5000329704486255,0,0.0,0.0,1,3.3105430133940246,7.024293095230089,0,0.0,0.0,0,0.0,0.0,1,0,0,3,0,0,0,0,1,1,29,1,1,1,0,1,1,1,0,0,0,0,0,766.85,432.8167387786283
36,3,1,0,47,2,20,5,0,17,5,0,4.919980925828125,5,13.700000000000001,1.1949352887301277,2.7386218236014477,0,4,1,2,2,2,0,0,0,0,0,0,1,1,20,1,1,1,78.10000000000001,3,0,0,8,21,0,0,1,0,0,0,0,1,0,0,1,7,0,1,1,1,4,1,0,5,4,2,3,0,27,5,0,3,69,0,3.093312601892855,7.295260061713309,0,0.0,0.0,1,3.803323588504805,7.997326822998097,1,3.34109345759245,7.541683099882111,1,3.5959414584546674,7.814096680002624,1,1,1,3,0,1,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,1,0,974.35,766.1353209866406
37,5,2,0,75,4,11,2,0,2,2,1,2.302585092994046,1,2.4,-3.247275299389899,-1.6038535341401998,0,2,0,1,1,1,0,0,0,0,0,0,0,2,35,1,1,0,4.9,1,1,0,5,24,0,0,0,1,1,1,0,0,0,0,9,3,0,0,0,4,3,4,0,5,2,2,2,0,15,4,0,2,46,0,2.9856819377004897,6.785305119225573,1,3.2088254890146994,6.964135612418245,0,0.0,0.0,1,2.6390573296152584,6.461468176353717,0,0.0,0.0,0,0,0,0,1,1,1,1,0,1,21,0,0,1,0,1,0,0,0,1,0,1,0,262.74,217.52166765307132
38,2,3,1,49,2,22,1,1,3,2,0,4.290459441148391,3,9.2,0.3627134752550087,1.663694252662364,0,3,1,5,13,2,0,0,0,0,0,11,1,1,20,1,1,1,33.9,2,1,0,5,19,0,0,0,1,1,0,0,1,0,0,9,4,0,0,1,4,4,3,1,4,2,3,3,0,13,4,1,1,31,1,1.9459101490553132,5.472270673671475,1,2.970414465569701,6.394510063697378,1,4.047427642434349,7.4617840600487755,0,0.0,0.0,1,4.131961425793407,7.538628040057579,1,1,1,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0,99.61,323.61904888221954
39,1,1,1,59,5,13,1,0,15,4,0,4.143134726391533,3,6.0,-0.5217854640023328,1.1589356886512148,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25,1,1,0,36.2,2,1,0,1,16,1,0,1,0,0,0,0,0,0,0,9,4,1,0,0,4,2,3,0,4,3,3,4,0,15,4,0,1,41,0,2.5649493574615367,6.171700597410915,1,2.9575110607337933,6.653636923368497,0,0.0,0.0,1,2.1972245773362196,5.799092654460526,1,2.962692419475791,6.639025799447043,0,0,0,2,1,1,1,1,0,1,13,1,1,1,0,1,1,1,1,0,0,0,1,439.06000000000006,360.29326108406707
40,1,2,1,55,9,12,3,0,10,3,0,3.912023005428146,3,5.1,0.08277742645756819,0.38096747650776397,0,2,1,3,0,0,0,0,0,0,0,0,1,1,32,2,1,0,31.8,2,0,0,1,21,1,0,0,0,0,0,0,0,0,0,9,4,1,0,0,1,1,3,0,5,3,1,4,0,15,4,0,2,49,0,2.2300144001592104,6.143112096717122,1,3.979681653901961,7.887321234369334,0,0.0,0.0,1,3.7376696182833684,7.630461261783627,0,0.0,0.0,0,1,0,0,1,1,1,1,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0,564.4200000000001,639.4042546459563
41,5,2,0,25,4,14,1,0,1,1,0,3.912023005428146,3,10.5,0.19721016928770527,1.3942625307690675,1,2,0,5,1,0,1,0,0,0,0,0,0,2,3,0,-1,-1,-1.0,-1,-1,1,8,15,0,0,0,0,1,0,0,1,0,0,9,5,0,0,1,4,4,4,0,3,2,1,1,0,7,3,1,1,46,0,2.670694414558441,6.491254501253708,0,0.0,0.0,1,3.392829131991639,7.185008155943379,1,3.2771447329921766,7.047517221357296,0,0.0,0.0,1,1,0,2,0,0,0,0,0,1,22,1,1,1,0,1,0,1,0,1,0,0,1,558.4000000000001,371.69061109624874
